ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_1000,SKU_0295,1,,,
ORD_1000,SKU_0325,3,,,
ORD_1000,SKU_0173,1,,,
ORD_1000,SKU_0250,2,,,
ORD_1000,SKU_0064,3,,,
ORD_1001,SKU_0033,2,,,
ORD_1001,SKU_0160,2,,,
ORD_1001,SKU_0050,3,,,
ORD_1001,SKU_0062,1,,,
ORD_1001,SKU_0063,2,,,
ORD_1001,SKU_0327,2,,,
ORD_1002,SKU_0109,3,,,
ORD_1002,SKU_0169,3,,,
ORD_1002,SKU_0291,3,,,
ORD_1002,SKU_0017,3,,,
ORD_1002,SKU_0212,3,,,
ORD_1002,SKU_0200,3,,,
ORD_1003,SKU_0277,3,,,
ORD_1003,SKU_0140,3,,,
ORD_1003,SKU_0186,2,,,
ORD_1003,SKU_0041,1,,,
ORD_1004,SKU_0081,1,,,
ORD_1004,SKU_0277,1,,,
ORD_1005,SKU_0172,1,,,
ORD_1005,SKU_0294,1,,,
ORD_1005,SKU_0027,1,,,
ORD_1006,SKU_0099,1,,,
ORD_1006,SKU_0175,3,,,
ORD_1006,SKU_0142,2,,,
ORD_1006,SKU_0331,1,,,
ORD_1006,SKU_0316,3,,,
ORD_1006,SKU_0094,3,,,
ORD_1007,SKU_0167,2,,,
ORD_1007,SKU_0206,2,,,
ORD_1007,SKU_0054,2,,,
ORD_1007,SKU_0058,3,,,
ORD_1008,SKU_0032,2,,,
ORD_1008,SKU_0174,2,,,
ORD_1009,SKU_0320,1,,,
ORD_1009,SKU_0159,1,,,
ORD_1009,SKU_0009,3,,,
ORD_1009,SKU_0020,1,,,
ORD_1009,SKU_0069,1,,,
ORD_1010,SKU_0012,3,,,
ORD_1010,SKU_0257,3,,,
ORD_1010,SKU_0128,3,,,
ORD_1010,SKU_0323,3,,,
ORD_1010,SKU_0126,3,,,
ORD_1011,SKU_0240,1,,,
ORD_1011,SKU_0003,1,,,
ORD_1011,SKU_0158,3,,,
ORD_1011,SKU_0129,3,,,
ORD_1011,SKU_0194,2,,,
ORD_1011,SKU_0077,1,,,
ORD_1012,SKU_0184,1,,,
ORD_1012,SKU_0076,1,,,
ORD_1013,SKU_0007,3,,,
ORD_1013,SKU_0211,3,,,
ORD_1014,SKU_0300,2,,,
ORD_1014,SKU_0013,1,,,
ORD_1014,SKU_0290,2,,,
ORD_1014,SKU_0217,2,,,
ORD_1015,SKU_0248,1,,,
ORD_1015,SKU_0067,1,,,
ORD_1015,SKU_0005,3,,,
ORD_1015,SKU_0127,3,,,
ORD_1015,SKU_0044,1,,,
ORD_1016,SKU_0153,3,,,
ORD_1016,SKU_0119,1,,,
ORD_1016,SKU_0299,1,,,
ORD_1016,SKU_0238,3,,,
ORD_1017,SKU_0218,1,,,
ORD_1017,SKU_0079,3,,,
ORD_1017,SKU_0119,3,,,
ORD_1017,SKU_0098,1,,,
ORD_1018,SKU_0170,2,,,
ORD_1018,SKU_0051,1,,,
ORD_1018,SKU_0191,3,,,
ORD_1018,SKU_0026,2,,,
ORD_1018,SKU_0216,3,,,
ORD_1018,SKU_0225,1,,,
ORD_1019,SKU_0178,1,,,
ORD_1019,SKU_0294,3,,,
ORD_1019,SKU_0016,1,,,
ORD_1019,SKU_0077,2,,,
ORD_1019,SKU_0063,3,,,
ORD_1020,SKU_0322,3,,,
ORD_1020,SKU_0146,1,,,
ORD_1021,SKU_0029,1,,,
ORD_1021,SKU_0135,3,,,
ORD_1021,SKU_0104,1,,,
ORD_1021,SKU_0156,2,,,
ORD_1022,SKU_0316,3,,,
ORD_1022,SKU_0246,3,,,
ORD_1022,SKU_0116,2,,,
ORD_1022,SKU_0214,1,,,
ORD_1022,SKU_0333,2,,,
ORD_1023,SKU_0322,3,,,
ORD_1023,SKU_0028,2,,,
ORD_1024,SKU_0279,3,,,
ORD_1024,SKU_0290,3,,,
ORD_1024,SKU_0299,2,,,
ORD_1024,SKU_0195,2,,,
ORD_1024,SKU_0040,3,,,
ORD_1024,SKU_0278,2,,,
ORD_1025,SKU_0107,3,,,
ORD_1025,SKU_0097,3,,,
ORD_1026,SKU_0181,1,,,
