ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_002000,SKU_0038,1,,,
ORD_002000,SKU_0046,3,,,
ORD_002000,SKU_0048,3,,,
ORD_002000,SKU_0023,3,,,
ORD_002000,SKU_0021,2,,,
ORD_002001,SKU_0007,1,,,
ORD_002001,SKU_0011,2,,,
ORD_002001,SKU_0002,1,,,
ORD_002001,SKU_0001,1,,,
ORD_002002,SKU_0049,2,,,
ORD_002002,SKU_0051,1,,,
ORD_002003,SKU_0059,2,,,
ORD_002003,SKU_0055,3,,,
ORD_002003,SKU_0057,1,,,
ORD_002003,SKU_0051,1,,,
ORD_002004,SKU_0037,1,,,
ORD_002004,SKU_0045,3,,,
ORD_002004,SKU_0039,3,,,
ORD_002004,SKU_0069,1,,,
ORD_002004,SKU_0063,3,,,
ORD_002004,SKU_0065,3,,,
ORD_002005,SKU_0048,3,,,
ORD_002005,SKU_0045,3,,,
ORD_002005,SKU_0039,3,,,
ORD_002005,SKU_0043,1,,,
ORD_002005,SKU_0031,2,,,
ORD_002005,SKU_0025,3,,,
ORD_002005,SKU_0030,1,,,
ORD_002005,SKU_0027,2,,,
ORD_002006,SKU_0070,1,,,
ORD_002006,SKU_0068,2,,,
ORD_002007,SKU_0070,1,,,
ORD_002007,SKU_0061,1,,,
ORD_002007,SKU_0069,2,,,
ORD_002007,SKU_0072,3,,,
ORD_002008,SKU_0066,1,,,
ORD_002008,SKU_0067,1,,,
ORD_002008,SKU_0070,1,,,
ORD_002008,SKU_0063,1,,,
ORD_002009,SKU_0023,2,,,
ORD_002009,SKU_0017,3,,,
ORD_002009,SKU_0022,3,,,
ORD_002010,SKU_0008,2,,,
ORD_002010,SKU_0009,1,,,
ORD_002010,SKU_0010,2,,,
ORD_002011,SKU_0051,3,,,
ORD_002011,SKU_0058,1,,,
ORD_002011,SKU_0049,3,,,
ORD_002011,SKU_0068,1,,,
ORD_002011,SKU_0070,2,,,
ORD_002012,SKU_0012,3,,,
ORD_002012,SKU_0010,2,,,
ORD_002012,SKU_0065,1,,,
ORD_002012,SKU_0069,3,,,
ORD_002012,SKU_0066,3,,,
ORD_002013,SKU_0018,1,,,
ORD_002013,SKU_0017,3,,,
ORD_002013,SKU_0014,3,,,
ORD_002014,SKU_0010,1,,,
ORD_002014,SKU_0009,3,,,
ORD_002015,SKU_0035,3,,,
ORD_002015,SKU_0026,1,,,
ORD_002015,SKU_0031,1,,,
ORD_002016,SKU_0023,2,,,
ORD_002016,SKU_0014,1,,,
ORD_002017,SKU_0018,2,,,
ORD_002017,SKU_0013,1,,,
ORD_002017,SKU_0021,1,,,
ORD_002018,SKU_0029,1,,,
ORD_002018,SKU_0032,1,,,
ORD_002018,SKU_0035,1,,,
ORD_002018,SKU_0031,1,,,
ORD_002019,SKU_0040,1,,,
ORD_002019,SKU_0041,2,,,
ORD_002020,SKU_0049,2,,,
ORD_002020,SKU_0055,2,,,
ORD_002021,SKU_0004,3,,,
ORD_002021,SKU_0005,1,,,
ORD_002021,SKU_0069,3,,,
ORD_002021,SKU_0071,2,,,
ORD_002021,SKU_0061,3,,,
ORD_002021,SKU_0068,2,,,
ORD_002022,SKU_0003,2,,,
ORD_002022,SKU_0009,1,,,
ORD_002022,SKU_0005,1,,,
ORD_002022,SKU_0012,1,,,
ORD_002023,SKU_0004,2,,,
ORD_002023,SKU_0008,1,,,
ORD_002023,SKU_0001,1,,,
ORD_002024,SKU_0035,3,,,
ORD_002024,SKU_0025,3,,,
ORD_002024,SKU_0028,2,,,
ORD_002024,SKU_0027,2,,,
ORD_002025,SKU_0043,2,,,
ORD_002025,SKU_0047,2,,,
ORD_002025,SKU_0037,2,,,
ORD_002025,SKU_0048,1,,,
ORD_002026,SKU_0059,3,,,
ORD_002026,SKU_0055,3,,,
ORD_002026,SKU_0058,2,,,
ORD_002027,SKU_0061,1,,,
ORD_002027,SKU_0069,2,,,
ORD_002028,SKU_0022,2,,,
ORD_002028,SKU_0018,3,,,
ORD_002028,SKU_0016,3,,,
ORD_002028,SKU_0024,1,,,
ORD_002028,SKU_0047,1,,,
ORD_002028,SKU_0045,2,,,
ORD_002029,SKU_0036,2,,,
ORD_002029,SKU_0030,2,,,
ORD_002029,SKU_0033,1,,,
ORD_002029,SKU_0031,2,,,
ORD_002030,SKU_0023,3,,,
ORD_002030,SKU_0017,3,,,
ORD_002030,SKU_0013,1,,,
ORD_002031,SKU_0035,2,,,
ORD_002031,SKU_0028,2,,,
ORD_002031,SKU_0027,3,,,
ORD_002032,SKU_0032,1,,,
ORD_002032,SKU_0028,1,,,
ORD_002032,SKU_0003,3,,,
ORD_002032,SKU_0001,2,,,
ORD_002032,SKU_0011,1,,,
ORD_002033,SKU_0050,2,,,
ORD_002033,SKU_0059,2,,,
ORD_002033,SKU_0058,1,,,
ORD_002034,SKU_0013,2,,,
ORD_002034,SKU_0018,3,,,
ORD_002034,SKU_0016,1,,,
ORD_002034,SKU_0069,2,,,
ORD_002034,SKU_0062,1,,,
ORD_002034,SKU_0064,1,,,
ORD_002034,SKU_0068,3,,,
ORD_002035,SKU_0031,1,,,
ORD_002035,SKU_0027,1,,,
ORD_002036,SKU_0016,2,,,
ORD_002036,SKU_0021,1,,,
ORD_002036,SKU_0024,1,,,
ORD_002037,SKU_0034,3,,,
ORD_002037,SKU_0036,2,,,
ORD_002037,SKU_0032,2,,,
ORD_002038,SKU_0057,3,,,
ORD_002038,SKU_0053,2,,,
ORD_002038,SKU_0055,1,,,
ORD_002038,SKU_0051,2,,,
ORD_002039,SKU_0041,2,,,
ORD_002039,SKU_0042,2,,,
ORD_002039,SKU_0044,2,,,
ORD_002039,SKU_0043,1,,,
ORD_002039,SKU_0006,1,,,
ORD_002039,SKU_0011,3,,,
ORD_002040,SKU_0008,1,,,
ORD_002040,SKU_0003,3,,,
ORD_002040,SKU_0004,1,,,
ORD_002040,SKU_0001,3,,,
ORD_002041,SKU_0009,2,,,
ORD_002041,SKU_0003,3,,,
ORD_002041,SKU_0006,2,,,
ORD_002042,SKU_0049,3,,,
ORD_002042,SKU_0060,1,,,
ORD_002042,SKU_0056,1,,,
ORD_002042,SKU_0053,3,,,
ORD_002043,SKU_0047,1,,,
ORD_002043,SKU_0038,3,,,
ORD_002044,SKU_0010,1,,,
ORD_002044,SKU_0006,3,,,
ORD_002044,SKU_0003,3,,,
ORD_002044,SKU_0011,2,,,
ORD_002045,SKU_0015,3,,,
ORD_002045,SKU_0023,3,,,
ORD_002045,SKU_0016,1,,,
