,oWP_Start,oWP_End,WP_0001,WP_0002,WP_0003,WP_0004,WP_0005,WP_0006,WP_0007,WP_0008,WP_0009,WP_0010,WP_0011,WP_0012,WP_0013,WP_0014,WP_0015,WP_0016,WP_0017,WP_0018,WP_0019,WP_0020,WP_0021,WP_0022,WP_0023,WP_0024,WP_0025,WP_0026,WP_0027,WP_0028,WP_0029,WP_0030,WP_0031,WP_0032,WP_0033,WP_0034,WP_0035,WP_0036,WP_0037,WP_0038,WP_0039,WP_0040,WP_0041,WP_0042,WP_0043,WP_0044,WP_0045,WP_0046,WP_0047,WP_0048,WP_0049,WP_0050,WP_0051,WP_0052,WP_0053,WP_0054,WP_0055,WP_0056,WP_0057,WP_0058,WP_0059,WP_0060,WP_0061,WP_0062,WP_0063,WP_0064,WP_0065,WP_0066,WP_0067,WP_0068,WP_0069,WP_0070,WP_0071,WP_0072,WP_0073,WP_0074,WP_0075,WP_0076,WP_0077,WP_0078,WP_0079,WP_0080,WP_0081,WP_0082,WP_0083,WP_0084,WP_0085,WP_0086,WP_0087,WP_0088,WP_0089,WP_0090,WP_0091,WP_0092,WP_0093,WP_0094,WP_0095,WP_0096,WP_0097,WP_0098,WP_0099,WP_0100,WP_0101,WP_0102,WP_0103,WP_0104,WP_0105,WP_0106,WP_0107,WP_0108,WP_0109,WP_0110,WP_0111,WP_0112,WP_0113,WP_0114,WP_0115,WP_0116,WP_0117,WP_0118,WP_0119,WP_0120
oWP_Start,0.0,1.0,16.924350583950194,44.58164658613017,11.061920278519612,39.840661684425726,23.417140388815262,27.343478836598724,15.186663159428873,12.91155936118609,12.11844943210886,14.18472039440384,59.76685853377646,43.664088513797736,30.070568310138892,31.94831165237929,16.996102305945296,29.940434784881717,29.981913858711252,48.41268225498114,55.29320914146179,38.89095858113268,49.80997651260829,42.454770865040004,19.2145090761747,53.104793996727075,34.12131106203996,29.65639128780855,56.09165321421762,41.56345637523724,41.88746093349799,34.992200135883024,20.101121322045103,23.9421988965221,38.83296668624945,54.654858543083954,56.243914091114526,38.533175895424044,28.749435022753097,49.50413374324787,20.621019426408157,23.310774348627042,43.97742468879266,41.5466475067525,55.650372771631716,42.695916779441596,16.134310516468894,17.9094864806329,23.855919549582033,40.81713986546201,51.416925627214724,41.91958170668681,19.510582131411695,45.57243621668709,50.956519038775056,47.05620428192222,11.989416660804133,21.210694534619215,43.37255117641535,37.80018913821897,57.051771750742276,53.26981214854971,48.86549901319842,28.401664115090078,20.474931444872247,37.4830802337954,45.04439033119293,27.36346299819643,30.02174836326505,23.509179431333884,15.786821990296426,23.541828622935896,17.10437733843749,35.58085101527804,42.231017112293856,12.288982637691301,56.485872013424206,15.21312355055738,37.50891998714914,55.63179186257816,19.266451127916586,13.547595950531974,45.3709093355662,38.780963242927925,35.69374687528011,25.968544713657053,10.057268153350082,33.43519829294233,15.000717043854541,40.688969364556314,28.43727370427297,21.9709874535033,59.96164540535789,11.565905035524096,10.870922737525708,41.97912685346482,45.19303104091637,50.8962591232705,13.417374296785914,35.13181279235515,30.041270135009754,22.47317016208848,13.67660427988038,14.135015549773074,24.313603249428404,16.692101331539057,11.610008188169477,15.673806060083137,54.249239897192574,59.527141176497466,39.32812176782761,17.781073583559095,37.75016655194748,58.3193435042931,57.25850939822199,40.839396314179425,45.342176087216934,26.277647678263197,17.37486870081473,50.098410262532155,36.181182813245954,22.7298838950111
oWP_End,0.0,1.0,55.87899263429156,34.188825405589974,10.474990088165756,47.40314141204546,55.08194672852092,10.344517994596893,30.44137803188242,39.2676092942384,49.59828591391864,36.646827670632405,38.13982175958819,17.665901319350915,11.166735662122248,18.522487897353837,16.2301751506915,25.736786778175393,47.45497186188162,49.11975169806565,17.574950246160377,28.24244956955452,15.976299590106283,14.592740143022722,19.944430761187512,39.27592670875209,35.39156841458414,24.774058947231282,50.08602428747659,26.69357291632353,56.12877419879993,25.922142061418143,26.182341898942234,59.60753501139865,28.13628581813908,16.518692413994053,29.633113813209807,38.97732728516969,20.753324592716556,18.102561562538483,35.83095175731211,11.22568627235713,56.695899476524076,26.412091473219103,53.00748980248328,56.91915436460932,32.30921074894692,13.946977233794957,31.59007869285369,43.18310819674462,43.66026029895358,41.244010379982335,31.056303970428118,15.109963206280332,29.956106306765477,18.997816499001864,32.21398183925308,34.58048189217429,46.51145343722617,34.27493748379417,44.94098255355883,22.739549335909977,28.592344737003017,41.8596931574085,34.476271324531936,21.874999702174666,54.45121906421158,10.672211423533481,15.944122613032777,57.424767636689005,32.56858974704255,54.96180582243375,59.685392265060955,45.113002868790524,44.461630935886575,48.426258849889244,41.336851709537854,46.395966984289956,57.57208505627129,31.808945348222657,32.676870355244205,36.67777350589073,56.881981542239494,33.18167386480444,36.45973247743197,59.35074412538453,46.64317738408356,30.947602927620647,25.22204434591748,26.018125908212017,33.77626412075095,54.67030954881405,12.251803104493527,10.090338898954363,21.635020383205593,44.404297480121585,31.27717250141037,44.00796102311735,44.25318780618994,34.99846793417527,21.44445695437924,44.822318436075385,46.0271914298332,55.47112430364654,56.87482556043524,29.286036488568993,56.06010657033386,39.231910752979196,52.057707829229564,39.28156503019072,16.174452915965745,10.336752652655587,13.948452213321968,57.42061242062073,13.474729581829038,27.520476863414903,26.371861597943326,43.385455377540026,12.698585971773337,41.2955156748303,37.60446758493431,53.62942723425771
WP_0001,16.924350583950194,55.87899263429156,0.0,31.941197638567516,11.019585213463984,42.291074688693996,25.026600839417103,35.81226544333299,26.136728349279185,19.70844773140746,34.37449332060512,25.235626715476826,24.339584337627123,21.428239653964347,25.43033614410806,24.60746812556147,45.40392159998402,29.28067238602525,18.8537192686072,28.884693167711646,23.324027448900267,35.25095253680494,29.366476095499348,46.0333907787179,30.481607303734766,19.245346722486282,13.578128075842857,41.470592752516964,47.01621719256869,20.624702717999767,41.16032195358954,11.32789219463627,22.55305151536914,29.39011276767569,19.98482549927008,41.256121000805564,33.83438302256861,26.274663471384677,27.381406645837934,18.70605633373691,43.264570225662766,21.661438558996693,24.053375846216223,30.771364571621334,29.23778817360716,10.554995342693822,33.59396025486333,45.500456083126025,26.54304278019502,25.73865228180861,41.87752312502273,21.45836527759306,15.527068155800816,40.6589460231973,35.43902382297714,28.470971444164935,27.170979424019578,29.984505713556413,43.330080712700436,30.358851392136543,25.841078468120926,14.646143335910809,26.09086038718293,17.928103904670884,19.52194409182549,37.962925050190435,46.213608617093726,20.484235645398257,22.123963371843733,34.37112734740808,21.843264845221352,20.06141913284715,21.734853126417534,36.07730831675971,27.044212124594672,36.64250585835569,6.86935662251039,9.851636130776377,33.88607829216269,28.16148121630008,21.397363286976486,28.849563070301123,41.66401924701276,25.01877180276763,47.776025318508104,11.564749710508334,22.497183502337382,38.66867795369572,26.873330106085106,36.06054168483155,44.7720248502782,13.071691162194263,30.67403388719682,23.90732697730441,28.39215280275944,18.936607180506975,31.64650118463848,47.11428497228084,39.11596204904225,25.471080101763608,21.115876801981926,48.026458174952054,9.949458746265083,26.724589494385466,19.380807042759507,24.14074101716205,31.82866379505294,37.94060702129136,28.746678604870446,21.652438925084937,33.42686262362197,9.142415200950953,43.794529117482895,23.65837598428186,37.70044979829573,28.739880993121815,30.504283904299758,24.868942236165132,20.85203378515243,7.5432068436170745,30.59631220774637,44.436752117405334
WP_0002,44.58164658613017,34.188825405589974,31.941197638567516,0.0,35.68313064046586,32.05405617575249,26.53245615897374,20.771502528011617,33.23583466280088,22.223244801239392,25.576983432757388,27.345118020609195,23.142554901149648,12.007818260182923,7.480377082818303,26.295187902309237,44.58744483337247,26.853252961959022,47.011491008532246,35.991298005966215,36.91813694799132,30.49365124903223,25.759555745012776,21.17081389212509,31.20153439025027,31.637774310894685,37.494279055775394,28.85730175939352,29.141881923422133,27.654709639835374,23.562511858810517,12.509218201324828,27.282176349939004,28.54233096442528,18.489835857421983,8.73134608915124,30.969904806577482,24.146094953515387,33.63985017728376,30.568016815713946,13.93581004824335,14.406602909626448,29.211559061765364,30.901278014257084,27.54542928392111,44.37279666453769,31.169303377621183,37.55872756959006,29.281379569090312,27.40320569755835,24.88286616419239,23.64362915697337,21.913030312589044,5.79076758338484,39.51468878428207,36.502600671007045,24.909564691209553,27.969981296958778,27.833472320862604,30.804438805071275,42.25857984476452,46.552077003881124,29.805641299471233,18.71495721326487,20.299867608326764,34.9248704885366,23.06802128255508,25.16940483313536,30.58541432037081,15.410116878730637,27.21515816880755,24.96048596655028,14.30255314981203,41.87480599009418,11.931877088668308,20.826591194485214,27.33285710984521,19.244089941938014,24.288333832689553,42.24777749972068,29.49207179195808,36.36779889962299,32.0386377121132,25.25294265936278,26.30949232866797,17.3567708065413,36.14507115067295,40.71778089842207,36.09624021705817,21.28026867745222,27.21180052807255,32.62755509770769,22.64253697349474,32.36582794478497,43.175771428323145,24.934656924543496,9.33784592854762,11.780562101509013,28.78216189230562,11.319022862872568,26.394906449905395,27.443494346837166,41.01532493649759,32.33458868983877,18.425574932707452,40.397609330010866,27.912288596673328,16.511752457556035,17.054549744022243,34.47530735227033,15.428964464972541,23.08047198364494,42.141378755822544,24.766791761801546,28.064065068741336,8.06681102249653,42.7455085861161,23.40041119740366,18.732089245597784,27.346018466025537,37.82170178006332,31.013367411038747
WP_0003,11.061920278519612,10.474990088165756,11.019585213463984,35.68313064046586,0.0,24.14597330206057,38.83949558213061,45.4325236951106,17.510426563784293,30.374812464097193,28.735643991336886,26.895487795383467,10.806036229005832,17.24124755378476,30.335745366578095,13.607292466807516,20.799383956508265,37.37109078171372,32.163532964190225,37.44021076135121,17.93825347974867,19.81197978675256,21.215374344185495,48.04337683271157,29.716829243319964,19.698736714370483,13.430434325080581,39.7614056605566,31.794673041623504,28.381638656048864,17.18059974793433,14.723683715294882,30.93595467834353,36.825625420571676,33.48792320021295,27.379847998905817,15.813641289819586,41.38144314390624,35.77971337728249,15.164858276443947,38.21711828355865,17.68239097157361,14.771478819837252,11.627574041426191,13.36550176278718,40.34351470694406,21.368655061570287,14.645980112340444,30.693716840575128,12.108972347909537,14.140428575057191,43.61433305632602,26.113753167720304,28.00436673807146,25.339199925864712,16.51110063750422,24.13783605779203,31.696905241335852,38.49135242852886,26.825074065811577,33.502816323984426,20.3579642778648,22.745393270677226,33.49821681846185,15.47379116999274,31.283494782901514,28.37925522752834,47.41116274226739,29.69073138445042,40.028590592028294,27.393500674857307,36.838069751894395,31.618964121384163,30.33520440304636,22.840000097175555,21.009235351145144,12.277333363103251,27.41511273256139,26.914531360462007,19.338419728680638,37.914755087325005,34.85072388153125,23.509081204508774,27.828386092744225,12.844442461625405,24.19495255523509,28.758436760965417,28.224833987857664,17.961280392113675,23.442186033686312,24.43248802353108,39.506234723582814,31.905962897924525,28.99312002422129,32.787895616018076,19.012497248177425,45.073067865906545,34.55451179854664,35.98504657586742,39.70026603251334,24.77498667981645,26.70832785827588,11.040856345716406,33.41293924959164,29.376776196947702,31.157793403814683,26.65477089689226,11.237493975936616,8.582028153023854,25.49366564499742,35.08028699938966,29.835472082016715,17.080918960302082,36.65126052757386,13.53218236214924,45.3191356072482,33.25344964117344,8.496717959927796,41.36685016156436,32.13530234413376,36.81710783539086,15.334745228855553
WP_0004,39.840661684425726,47.40314141204546,42.291074688693996,32.05405617575249,24.14597330206057,0.0,41.18062384143919,25.52702652006451,21.54261483298641,44.32377215140447,19.405003136506387,32.13951969574249,16.276772995544523,39.96632042284519,33.12709196234894,14.259505153721651,41.4221359220919,30.39938522823343,9.150132561688356,18.5113016374016,31.38911319497976,32.34452099693133,30.543927063096273,30.24012625956624,28.490579285306485,45.58434038441511,32.277654300535566,21.74988134120867,33.72522123726381,19.296665266730795,21.555224352158596,12.300791960235063,37.49729281103383,17.23272637177901,31.821602499719422,19.709435965320882,36.855634643641324,22.776460567543044,28.278625747023064,21.66785917280216,21.07149767080751,32.33502593225725,14.28941946411078,23.00341002634734,18.819457169660573,31.64862325927242,10.599106601602605,21.846836794824007,39.70525064329445,24.65493860108591,37.10402988232966,21.183363641348503,30.732852510822486,20.404485376132115,28.351276849535463,11.043712695601542,24.452487486061358,44.644845415045985,39.571247675096345,27.194980260525497,29.468150231637605,43.348859179170425,28.67118033375823,31.10917996798692,22.635942048548912,23.890320034426207,14.100892861489054,30.801686948726612,25.612626025777402,11.694633258461394,11.900078056076715,38.83817253973335,39.65918232589852,25.53403961886274,40.24907993079108,32.70289878506663,28.79768913581391,19.89718796694939,8.42019196962171,27.370145316718038,27.129737516033664,30.971199480217564,26.6194310590244,9.545432138543019,15.969939475373911,25.868791436955476,34.687506792385484,39.549629510720926,22.098411418816212,38.75541517504525,8.751639922872528,11.160364172084968,12.356277457969684,13.663924842420492,24.19541632938989,29.493623373682446,13.126356618706733,22.362016481169583,41.66408410105295,11.725812773491748,19.33870714149878,10.741145927289448,30.174577495551265,47.06754751945954,31.46781492499354,12.514097402050618,18.973591194351545,27.50349379852671,32.84999409886137,31.187288386995952,36.3827186674054,21.011838098106004,16.87029641987752,16.12782719267355,34.92820786584612,38.03020794250389,16.375999739669414,11.879089133017404,25.766602674517138,30.10066428620763,41.37669624087776,24.67734371917405
WP_0005,23.417140388815262,55.08194672852092,25.026600839417103,26.53245615897374,38.83949558213061,41.18062384143919,0.0,24.096183937144286,13.689216408674321,37.1683890781011,24.24907598623469,31.37052147781789,29.554373813739588,31.1907439442108,15.431896349579116,26.032300452996708,8.812124368230167,34.123681562638886,47.485004767932324,31.506135263617995,25.90907011749966,17.06436296284793,38.69742910763882,36.10104002929527,16.176879011571543,28.231061846503373,27.984307034966378,13.354697796858446,24.571693293559896,30.818623011547682,15.070876253879916,47.36594221051903,28.435276755567156,26.63198237257355,25.124997729204132,24.73416092753905,35.142308316444094,47.28194109656651,24.940554300639146,17.08315965515522,16.3844855620289,37.04432239738035,22.85004072609741,44.01552159925637,27.11710722907938,32.41341351048003,11.024962875475211,27.83621036443538,39.13368858960307,28.51009880708097,35.72784310907277,9.381194470072979,25.883397729597508,8.010354858302541,14.38558172839766,32.40098970109017,12.039341588716656,40.959877233143715,15.622415490510665,24.441314832005308,21.556759474111026,25.202064418840568,20.822244464838775,32.41617522538581,27.448352645423064,25.127973816894507,36.91675684696296,25.815817143012158,49.111171291941176,34.244523935139455,17.120256362152794,25.6260570788999,17.26802669715921,33.53553864946276,26.82378286494261,31.070083450276925,11.577759966786125,34.15579129304707,31.211091642902012,46.82147217547258,17.993381247030545,15.198452806948428,24.47362067084054,30.566407580859412,11.88286242334324,23.25854793194243,24.372158951705103,27.276378065296015,25.835947549662347,39.480573173789594,30.19530614259613,26.26529953509629,17.22912283739333,34.92963811259374,43.54543955385036,33.96820676630827,38.05901598703481,28.474532687508557,39.318855760577364,29.92111341625842,29.120470965892892,30.81633460790671,17.832529766365433,45.605558405313616,32.92922576623993,30.15626086464405,27.487878273142094,39.410334808472655,28.709553494857087,28.10917049751325,33.21366995578225,43.498177235016186,24.03114841967711,25.72602906933883,24.808102704136438,25.159982888891815,15.892778337339157,18.65251626438053,27.577063676482698,27.85722729451517,46.75750784725794,30.32536292196064
WP_0006,27.343478836598724,10.344517994596893,35.81226544333299,20.771502528011617,45.4325236951106,25.52702652006451,24.096183937144286,0.0,28.61841096508332,41.866450467409706,7.75786786480719,30.950262109854073,42.26423653352153,26.549483382994094,30.461893003187736,19.672297219302326,15.25960053375472,15.74920726148086,29.881574119148457,35.228999305639576,20.880720505677292,28.042510536036005,29.659549981173846,35.529281853951225,25.22264439880432,35.48424893255454,36.97773911518568,21.452516544964144,43.11266867684249,29.005494656492356,26.855792363645072,16.660069953463726,21.89384177301112,20.293687086002734,40.80485017520596,30.307426212903216,19.827603105676623,39.62981886421883,31.84600366177701,25.060895924732392,23.023066952215665,31.17305270770548,25.508785192048187,20.605606234191793,18.939162313511915,22.381323944863407,41.760482443418155,40.53177552092983,41.20506409872949,29.857719364041685,20.18387856258811,30.065350739322742,35.9843724176431,17.70949967841184,16.217021685266605,34.761530045629655,12.89419413131148,41.59675697493301,15.982694959789608,25.2074559973285,29.541375447691255,16.942581252585946,35.976995787036714,32.85293279744505,32.503276198883995,12.959295879464396,34.600898216317155,28.59563633261074,24.235566470069163,14.831089369260097,18.685710442289864,36.21725510166246,28.204702729675432,11.093252313231966,16.87363244479495,33.69285099720229,15.706211977268547,17.088505487563562,42.46223299972913,8.618783229437618,45.87430690340751,23.451956201080993,26.191198598536996,24.733079754274105,32.98475349177488,20.6034202559232,39.997933024729576,25.684375894569193,15.566257924576394,24.81161814755999,44.6292630115109,27.923438360174767,25.098668773015955,24.59459892231419,48.924772117576296,35.62841850446431,27.230279661980717,27.433411326844272,19.57752106752661,22.988478156761893,13.202162555501864,27.80284669097147,13.942401933917647,38.57008412174396,33.25774058540539,32.72426468134894,24.985267496311064,27.157513722753784,47.953578687177156,33.00368162800997,14.965648423084762,27.63731124418628,17.214011388618648,27.54798607437648,13.832649454282532,27.03535845242127,23.910026051253098,33.086521714535124,21.622394661468388,12.695055794029377,27.206583857911987,30.291179991089564
WP_0007,15.186663159428873,30.44137803188242,26.136728349279185,33.23583466280088,17.510426563784293,21.54261483298641,13.689216408674321,28.61841096508332,0.0,29.380974960105025,23.47949654421323,18.526405393047526,18.915836985312616,30.054808662739678,31.08324374485415,41.42281659041738,39.96345341002859,20.860672721291152,46.36504938684008,33.65852465718089,37.91416698682311,12.811443978215468,25.88346085041689,30.980988161758525,17.871946015035427,40.956432121801086,37.31135988856339,41.53940056054978,29.94572893365472,21.83646092427934,26.457053922141053,7.225867418024974,17.026540060963075,29.8230929973492,36.453407958159644,23.049584848862608,25.96760204395898,18.872776011123072,29.422922466392414,15.990070710020127,29.588323146878885,27.887406594279526,19.530272863404488,27.25925714911009,13.322974373531117,40.48172992511689,28.314294391795205,36.572790927000405,39.066631253345676,30.959490956704556,41.76363366534464,36.16111372802801,37.92599827949769,38.413098533758216,25.22392947675307,32.67670276933502,18.967258112264126,24.31792739731312,47.45658915929887,21.302148992210054,25.36765584161452,33.68539837134949,39.62411029796969,32.9797912013033,16.27991457849893,37.26258203492138,37.41239867213276,28.77029987568325,14.08240844645368,9.00395613640543,11.28811044962837,33.657787548388775,12.86888407723038,21.523074102262377,32.28589328632884,16.506586736147526,18.676278344816716,26.047480612671244,26.220746512371736,22.144864868829387,34.04950766490242,26.120841882625697,16.41838228801795,13.056031410190045,22.662709055895483,28.078208966830893,16.983695243828784,26.1844204391421,24.28308360860683,34.656291058878004,18.842754120821347,27.2099545237895,18.830638797442077,29.18988727507779,24.426755682847222,26.980944181136078,45.266030431306945,38.268704993849326,29.54470027648285,17.7558024533597,18.814991656651948,45.7091763868529,39.9151699318453,16.15504629088963,40.15893915992882,22.30877299649852,31.491898526131905,42.83361459587323,39.968412757245346,33.12577076936879,22.417053102047877,20.367091829825043,17.104242655247237,37.42582181314509,34.60973197619621,19.056029625313656,36.331003804926674,41.13607016753474,44.2572422618143,21.220372605999255,28.4030900010154,35.76630402538542
WP_0008,12.91155936118609,39.2676092942384,19.70844773140746,22.223244801239392,30.374812464097193,44.32377215140447,37.1683890781011,41.866450467409706,29.380974960105025,0.0,23.64015162788457,38.057073457510995,30.348552355888515,16.725402090170068,28.36409985696083,33.69855501258112,42.28481201542802,41.39365032751152,13.710523357501227,8.537538322617076,16.97363630035598,28.36717774342297,26.34121686227039,18.619197290151007,28.76893594984621,20.726878093943366,20.914421720000888,27.34413270760409,24.8859176247765,30.502778945697184,36.28698302244657,35.03228273079168,36.70768288343654,28.086303375710933,34.69540030951952,24.07903952028595,35.58543156743596,40.36538806009874,33.866801836224965,41.834892497861,24.60083912094015,20.306530662572882,41.06720406098562,26.30107629598315,46.05060292516594,47.64041421236523,17.973158639203834,28.30148383972806,30.12797305989535,23.957184662726636,35.474894492769494,22.00177879179723,29.340851978541718,19.854124900979798,15.186489135433828,11.184337781395584,13.725058782725247,14.742318333764086,24.288655935177538,34.17288417364455,35.98938750908368,40.15586809750984,17.42816646494024,30.611485604046457,15.107579107006613,28.153637368026082,30.015133700330665,30.161094604161153,24.267820764701902,47.705109055490865,32.59828681442934,41.945946884748466,29.132679053667644,28.16937817246776,38.968012810692564,42.91201162093111,32.69420678167769,29.76819936654633,24.83361608266763,16.823462986245183,19.104209431307574,34.19610991370436,45.84384439198185,24.61363359561065,27.221400105823847,29.174977916648892,18.7938095720003,36.72425950920396,26.860601646754475,39.513074944363915,25.92522813127565,27.243817614982856,36.64108700760899,37.4059064308763,16.941065626123823,37.933800988921135,23.893565779663525,41.685741981372516,26.78126208354965,24.621869063600705,26.928355206524042,22.93615149912368,39.39338187706426,39.460861382103474,45.56167669126927,16.473587253378366,31.917128355569513,15.252290840315203,43.81195389377751,42.31056725221687,38.46733858227505,44.52794494601583,23.422860577924833,32.193403974111845,38.38400840708126,40.03977778988347,21.507659899134207,19.235487515795825,18.958886212342705,19.624162952025497,17.464530504488774,33.16667094729451
